year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin_city_name,origin_state_nm,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,crs_arr_time,arr_time,arr_delay,cancelled,crs_elapsed_time,actual_elapsed_time,air_time,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2024,1,30,2,2024-01-30,WN,1702.0,"Sacramento, CA",California,"Phoenix, AZ",Arizona,930,929.0,-1.0,1225,1211.0,-14.0,0,115.0,102.0,89.0,0,0,0,0,0
2024,1,11,4,2024-01-11,WN,453.0,"San Jose, CA",California,"Dallas, TX",Texas,805,805.0,0.0,1325,1319.0,-6.0,0,200.0,194.0,173.0,0,0,0,0,0
2024,1,4,4,2024-01-04,MQ,3561.0,"Dallas/Fort Worth, TX",Texas,"El Paso, TX",Texas,819,825.0,6.0,914,914.0,0.0,0,115.0,109.0,91.0,0,0,0,0,0
2024,1,18,4,2024-01-18,AA,2644.0,"Charlotte, NC",North Carolina,"Norfolk, VA",Virginia,901,917.0,16.0,1012,1019.0,7.0,0,71.0,62.0,43.0,0,0,0,0,0
2024,1,7,7,2024-01-07,WN,1614.0,"Albuquerque, NM",New Mexico,"Phoenix, AZ",Arizona,1340,1347.0,7.0,1500,1518.0,18.0,0,80.0,91.0,63.0,3,0,11,0,4
2024,1,17,3,2024-01-17,DL,2893.0,"Atlanta, GA",Georgia,"San Antonio, TX",Texas,1800,1758.0,-2.0,1940,1927.0,-13.0,0,160.0,149.0,128.0,0,0,0,0,0
2024,1,13,6,2024-01-13,DL,1560.0,"New York, NY",New York,"Jacksonville, FL",Florida,1750,1748.0,-2.0,2035,2029.0,-6.0,0,165.0,161.0,143.0,0,0,0,0,0
2024,1,4,4,2024-01-04,DL,2356.0,"San Francisco, CA",California,"Salt Lake City, UT",Utah,600,556.0,-4.0,855,851.0,-4.0,0,115.0,115.0,90.0,0,0,0,0,0
2024,1,10,3,2024-01-10,AA,1432.0,"Charlotte, NC",North Carolina,"Philadelphia, PA",Pennsylvania,1945,2011.0,26.0,2117,2134.0,17.0,0,92.0,83.0,66.0,3,0,0,0,14
2024,1,4,4,2024-01-04,9E,5390.0,"New York, NY",New York,"Asheville, NC",North Carolina,1120,1108.0,-12.0,1338,1308.0,-30.0,0,138.0,120.0,92.0,0,0,0,0,0
2024,1,5,5,2024-01-05,OO,3711.0,"Augusta, GA",Georgia,"Atlanta, GA",Georgia,1016,1029.0,13.0,1127,1121.0,-6.0,0,71.0,52.0,32.0,0,0,0,0,0
2024,1,4,4,2024-01-04,OH,5471.0,"Nashville, TN",Tennessee,"Washington, DC",Virginia,1011,959.0,-12.0,1259,1240.0,-19.0,0,108.0,101.0,78.0,0,0,0,0,0
2024,1,25,4,2024-01-25,MQ,3672.0,"Austin, TX",Texas,"Raleigh/Durham, NC",North Carolina,1940,2048.0,68.0,2323,32.0,69.0,0,163.0,164.0,142.0,11,0,1,0,57
2024,1,22,1,2024-01-22,WN,1361.0,"Denver, CO",Colorado,"Nashville, TN",Tennessee,1110,1110.0,0.0,1435,1439.0,4.0,0,145.0,149.0,126.0,0,0,0,0,0
